program_file,status,time,coverage,testcov_result
product-lines/email_spec3_product29.cil.c,UNKNOWN,34.434,N/A,N/A
product-lines/email_spec3_product30.cil.c,UNKNOWN,37.532,N/A,N/A
product-lines/email_spec3_product31.cil.c,UNKNOWN,37.163,N/A,N/A
product-lines/email_spec3_product32.cil.c,UNKNOWN,34.705,N/A,N/A
product-lines/email_spec3_product33.cil.c,UNKNOWN,37.548,N/A,N/A
product-lines/email_spec3_product34.cil.c,UNKNOWN,37.535,N/A,N/A
product-lines/email_spec3_product35.cil.c,UNKNOWN,35.845,N/A,N/A
product-lines/email_spec3_productSimulator.cil.c,UNKNOWN,39.207,N/A,N/A
product-lines/email_spec4_product18.cil.c,UNKNOWN,36.773,N/A,N/A
product-lines/email_spec4_product19.cil.c,UNKNOWN,34.154,N/A,N/A
product-lines/email_spec4_product23.cil.c,UNKNOWN,37.363,N/A,N/A
product-lines/email_spec4_product24.cil.c,UNKNOWN,37.178,N/A,N/A
product-lines/email_spec4_product25.cil.c,UNKNOWN,34.612,N/A,N/A
product-lines/email_spec4_product27.cil.c,UNKNOWN,37.916,N/A,N/A
product-lines/email_spec4_product30.cil.c,UNKNOWN,37.431,N/A,N/A
product-lines/email_spec4_product31.cil.c,UNKNOWN,34.886,N/A,N/A
product-lines/email_spec4_product32.cil.c,UNKNOWN,37.716,N/A,N/A
product-lines/email_spec4_product33.cil.c,UNKNOWN,37.343,N/A,N/A
product-lines/email_spec4_product34.cil.c,UNKNOWN,34.810,N/A,N/A
product-lines/email_spec4_product35.cil.c,UNKNOWN,37.782,N/A,N/A
product-lines/email_spec4_productSimulator.cil.c,UNKNOWN,39.135,N/A,N/A
product-lines/email_spec6_product12.cil.c,UNKNOWN,33.773,N/A,N/A
product-lines/email_spec6_product14.cil.c,UNKNOWN,37.051,N/A,N/A
product-lines/email_spec6_product15.cil.c,UNKNOWN,36.890,N/A,N/A
product-lines/email_spec6_product16.cil.c,UNKNOWN,34.176,N/A,N/A
product-lines/email_spec6_product20.cil.c,UNKNOWN,37.596,N/A,N/A
product-lines/email_spec6_product21.cil.c,UNKNOWN,37.136,N/A,N/A
product-lines/email_spec6_product22.cil.c,UNKNOWN,40.183,N/A,N/A
product-lines/email_spec6_product26.cil.c,UNKNOWN,38.308,N/A,N/A
product-lines/email_spec6_product28.cil.c,UNKNOWN,35.179,N/A,N/A
product-lines/email_spec6_product29.cil.c,UNKNOWN,38.694,N/A,N/A
product-lines/email_spec6_product30.cil.c,UNKNOWN,39.262,N/A,N/A
product-lines/email_spec6_product31.cil.c,UNKNOWN,35.547,N/A,N/A
product-lines/email_spec6_product32.cil.c,UNKNOWN,37.946,N/A,N/A
product-lines/email_spec6_product33.cil.c,UNKNOWN,35.157,N/A,N/A
product-lines/email_spec6_product34.cil.c,UNKNOWN,38.451,N/A,N/A
product-lines/email_spec6_product35.cil.c,UNKNOWN,38.463,N/A,N/A
product-lines/email_spec6_productSimulator.cil.c,UNKNOWN,36.856,N/A,N/A
product-lines/email_spec7_product28.cil.c,UNKNOWN,37.118,N/A,N/A
product-lines/email_spec7_product29.cil.c,UNKNOWN,55.191,N/A,N/A
product-lines/email_spec7_product30.cil.c,UNKNOWN,37.818,N/A,N/A
product-lines/email_spec7_product31.cil.c,UNKNOWN,35.024,N/A,N/A
product-lines/email_spec7_product32.cil.c,UNKNOWN,37.284,N/A,N/A
product-lines/email_spec7_product33.cil.c,UNKNOWN,37.654,N/A,N/A
product-lines/email_spec7_product34.cil.c,UNKNOWN,36.921,N/A,N/A
product-lines/email_spec7_product35.cil.c,UNKNOWN,38.700,N/A,N/A
product-lines/email_spec7_productSimulator.cil.c,UNKNOWN,37.029,N/A,N/A
product-lines/email_spec8_product15.cil.c,UNKNOWN,37.152,N/A,N/A
product-lines/email_spec8_product16.cil.c,UNKNOWN,37.210,N/A,N/A
product-lines/email_spec8_product20.cil.c,UNKNOWN,34.661,N/A,N/A
product-lines/email_spec8_product21.cil.c,UNKNOWN,37.952,N/A,N/A
product-lines/email_spec8_product22.cil.c,UNKNOWN,37.416,N/A,N/A
product-lines/email_spec8_product26.cil.c,UNKNOWN,34.871,N/A,N/A
product-lines/email_spec8_product30.cil.c,UNKNOWN,37.598,N/A,N/A
product-lines/email_spec8_product31.cil.c,UNKNOWN,37.105,N/A,N/A
product-lines/email_spec8_product32.cil.c,UNKNOWN,34.839,N/A,N/A
product-lines/email_spec8_product33.cil.c,UNKNOWN,37.769,N/A,N/A
product-lines/email_spec8_product34.cil.c,UNKNOWN,38.118,N/A,N/A
product-lines/email_spec8_product35.cil.c,UNKNOWN,35.646,N/A,N/A
product-lines/email_spec8_productSimulator.cil.c,UNKNOWN,39.388,N/A,N/A
product-lines/email_spec9_product15.cil.c,UNKNOWN,36.941,N/A,N/A
product-lines/email_spec9_product16.cil.c,UNKNOWN,34.215,N/A,N/A
product-lines/email_spec9_product20.cil.c,UNKNOWN,37.806,N/A,N/A
product-lines/email_spec9_product21.cil.c,UNKNOWN,37.490,N/A,N/A
product-lines/email_spec9_product22.cil.c,UNKNOWN,34.633,N/A,N/A
product-lines/email_spec9_product26.cil.c,UNKNOWN,37.764,N/A,N/A
product-lines/email_spec9_product30.cil.c,UNKNOWN,34.837,N/A,N/A
product-lines/email_spec9_product31.cil.c,UNKNOWN,37.708,N/A,N/A
product-lines/email_spec9_product32.cil.c,UNKNOWN,37.906,N/A,N/A
product-lines/email_spec9_product33.cil.c,UNKNOWN,34.957,N/A,N/A
product-lines/email_spec9_product34.cil.c,UNKNOWN,37.959,N/A,N/A
product-lines/email_spec9_product35.cil.c,UNKNOWN,38.485,N/A,N/A
product-lines/email_spec9_productSimulator.cil.c,UNKNOWN,38.593,N/A,N/A
