pals_floodmax.3.1.ufo.BOUNDED-6.pals.c: 54.151 segundos, Resultado: UNKNOWN
pals_opt-floodmax.3.4.ufo.UNBOUNDED.pals.c: 45.458 segundos, Resultado: UNKNOWN
pals_opt-floodmax.3_overflow.ufo.UNBOUNDED.pals.c: 43.880 segundos, Resultado: UNKNOWN
pals_opt-floodmax.4.1.ufo.BOUNDED-8.pals.c: 45.927 segundos, Resultado: UNKNOWN
pals_opt-floodmax.4.1.ufo.UNBOUNDED.pals.c: 47.150 segundos, Resultado: UNKNOWN
pals_opt-floodmax.4.2.ufo.BOUNDED-8.pals.c: 52.297 segundos, Resultado: UNKNOWN
pals_opt-floodmax.4.2.ufo.UNBOUNDED.pals.c: 54.161 segundos, Resultado: UNKNOWN
pals_opt-floodmax.4.3.ufo.BOUNDED-8.pals.c: 51.949 segundos, Resultado: UNKNOWN
pals_opt-floodmax.4.3.ufo.UNBOUNDED.pals.c: 52.716 segundos, Resultado: UNKNOWN
pals_opt-floodmax.4.4.ufo.BOUNDED-8.pals.c: 52.602 segundos, Resultado: UNKNOWN
pals_opt-floodmax.4.4.ufo.UNBOUNDED.pals.c: 52.534 segundos, Resultado: UNKNOWN
pals_opt-floodmax.4_overflow.ufo.UNBOUNDED.pals.c: 52.993 segundos, Resultado: UNKNOWN
pals_opt-floodmax.5.1.ufo.BOUNDED-10.pals.c: 60.408 segundos, Resultado: UNKNOWN
pals_opt-floodmax.5.1.ufo.UNBOUNDED.pals.c: 60.762 segundos, Resultado: UNKNOWN
pals_opt-floodmax.5.2.ufo.BOUNDED-10.pals.c: 93.047 segundos, Resultado: UNKNOWN
pals_opt-floodmax.5.2.ufo.UNBOUNDED.pals.c: 93.953 segundos, Resultado: UNKNOWN
pals_opt-floodmax.5.3.ufo.BOUNDED-10.pals.c: 90.452 segundos, Resultado: UNKNOWN
pals_opt-floodmax.5.3.ufo.UNBOUNDED.pals.c: 91.514 segundos, Resultado: UNKNOWN
pals_opt-floodmax.5.4.ufo.BOUNDED-10.pals.c: 89.155 segundos, Resultado: UNKNOWN
pals_opt-floodmax.5.4.ufo.UNBOUNDED.pals.c: 90.601 segundos, Resultado: UNKNOWN
pals_opt-floodmax.5_overflow.ufo.UNBOUNDED.pals.c: 90.035 segundos, Resultado: UNKNOWN
pals_STARTPALS_ActiveStandby.1.ufo.BOUNDED-10.pals.c: 41.429 segundos, Resultado: UNKNOWN
pals_STARTPALS_ActiveStandby.1.ufo.UNBOUNDED.pals.c: 41.933 segundos, Resultado: UNKNOWN
pals_STARTPALS_ActiveStandby.4_1.ufo.BOUNDED-10.pals.c: 41.071 segundos, Resultado: UNKNOWN
pals_STARTPALS_ActiveStandby.4_1.ufo.UNBOUNDED.pals.c: 44.556 segundos, Resultado: UNKNOWN
pals_STARTPALS_ActiveStandby.4_2.ufo.BOUNDED-10.pals.c: 41.169 segundos, Resultado: UNKNOWN
pals_STARTPALS_ActiveStandby.4_2.ufo.UNBOUNDED.pals.c: 42.014 segundos, Resultado: UNKNOWN
pals_STARTPALS_ActiveStandby.5.ufo.BOUNDED-10.pals.c: 41.307 segundos, Resultado: UNKNOWN
pals_STARTPALS_ActiveStandby.5.ufo.UNBOUNDED.pals.c: 43.732 segundos, Resultado: UNKNOWN
pals_STARTPALS_Triplicated.1.ufo.BOUNDED-10.pals.c: 41.395 segundos, Resultado: UNKNOWN
pals_STARTPALS_Triplicated.1.ufo.UNBOUNDED.pals.c: 41.865 segundos, Resultado: UNKNOWN
pals_STARTPALS_Triplicated.2.ufo.BOUNDED-10.pals.c: 41.736 segundos, Resultado: UNKNOWN
pals_STARTPALS_Triplicated.2.ufo.UNBOUNDED.pals.c: 40.571 segundos, Resultado: UNKNOWN
