btor2c-lazyMod.adding.1.prop1-back-serstep.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.arbitrated_top_n2_w32_d64_e0.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.arbitrated_top_n2_w32_d8_e0.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.arbitrated_top_n2_w64_d128_e0.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.arbitrated_top_n2_w64_d16_e0.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.arbitrated_top_n2_w64_d32_e0.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.arbitrated_top_n2_w64_d64_e0.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.arbitrated_top_n2_w64_d8_e0.c: 203.890 segundos, Resultado: UNKNOWN
btor2c-lazyMod.arbitrated_top_n2_w8_d128_e0.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.arbitrated_top_n2_w8_d16_e0.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.arbitrated_top_n2_w8_d32_e0.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.arbitrated_top_n2_w8_d64_e0.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.arbitrated_top_n2_w8_d8_e0.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.arbitrated_top_n3_w16_d128_e0.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.arbitrated_top_n3_w16_d16_e0.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.arbitrated_top_n3_w16_d32_e0.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.arbitrated_top_n3_w16_d64_e0.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.arbitrated_top_n3_w16_d8_e0.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.arbitrated_top_n3_w32_d128_e0.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.arbitrated_top_n3_w32_d16_e0.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.arbitrated_top_n3_w32_d32_e0.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.arbitrated_top_n3_w32_d64_e0.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.arbitrated_top_n3_w32_d8_e0.c: 319.738 segundos, Resultado: UNKNOWN
btor2c-lazyMod.arbitrated_top_n3_w8_d128_e0.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.arbitrated_top_n3_w8_d16_e0.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.arbitrated_top_n3_w8_d32_e0.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.arbitrated_top_n3_w8_d64_e0.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.arbitrated_top_n3_w8_d8_e0.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.arbitrated_top_n4_w16_d128_e0.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.arbitrated_top_n4_w16_d16_e0.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.arbitrated_top_n4_w16_d32_e0.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.arbitrated_top_n4_w16_d64_e0.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.arbitrated_top_n4_w16_d8_e0.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.arbitrated_top_n4_w32_d128_e0.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.arbitrated_top_n4_w32_d16_e0.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.arbitrated_top_n4_w32_d32_e0.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.arbitrated_top_n4_w32_d64_e0.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.arbitrated_top_n4_w32_d8_e0.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.arbitrated_top_n4_w8_d128_e0.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.arbitrated_top_n4_w8_d16_e0.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.arbitrated_top_n4_w8_d32_e0.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.arbitrated_top_n4_w8_d64_e0.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.arbitrated_top_n4_w8_d8_e0.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.arbitrated_top_n5_w16_d128_e0.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.arbitrated_top_n5_w16_d16_e0.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.arbitrated_top_n5_w16_d32_e0.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.arbitrated_top_n5_w16_d64_e0.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.arbitrated_top_n5_w16_d8_e0.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.arbitrated_top_n5_w8_d128_e0.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.arbitrated_top_n5_w8_d16_e0.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.arbitrated_top_n5_w8_d32_e0.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.arbitrated_top_n5_w8_d64_e0.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.arbitrated_top_n5_w8_d8_e0.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.at.2.prop1-back-serstep.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.at.2.prop1-func-interl.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.at.3.prop1-back-serstep.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.at.3.prop1-func-interl.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.at.6.prop1-back-serstep.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.at.6.prop1-func-interl.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.bakery.2.prop1-back-serstep.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.bakery.2.prop1-func-interl.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.bakery.4.prop1-back-serstep.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.bakery.4.prop1-func-interl.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.bakery.6.prop1-back-serstep.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.bakery.6.prop1-func-interl.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.blocks.3.prop1-back-serstep.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.blocks.3.prop1-func-interl.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.blocks.4.prop1-back-serstep.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.blocks.4.prop1-func-interl.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.bridge.1.prop1-back-serstep.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.bridge.1.prop1-func-interl.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.bridge.2.prop1-back-serstep.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.bridge.2.prop1-func-interl.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.bridge.3.prop1-back-serstep.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.bridge.3.prop1-func-interl.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.brp.2.prop1-back-serstep.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.brp.2.prop1-func-interl.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.brp.3.prop1-back-serstep.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.brp.3.prop1-func-interl.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.brp.4.prop1-back-serstep.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.brp.4.prop1-func-interl.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.brp.5.prop1-back-serstep.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.brp.5.prop1-func-interl.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.brp.6.prop1-back-serstep.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.brp.6.prop1-func-interl.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.brp2.1.prop1-back-serstep.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.brp2.1.prop1-func-interl.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.brp2.2.prop1-back-serstep.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.brp2.2.prop1-func-interl.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.brp2.2.prop3-back-serstep.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.brp2.2.prop3-func-interl.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.brp2.3.prop1-back-serstep.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.brp2.3.prop1-func-interl.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.brp2.4.prop1-back-serstep.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.brp2.4.prop1-func-interl.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.brp2.5.prop1-back-serstep.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.brp2.5.prop1-func-interl.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.brp2.6.prop1-back-serstep.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.brp2.6.prop1-func-interl.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.cambridge.2.prop1-back-serstep.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.cambridge.2.prop1-func-interl.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.cambridge.6.prop1-back-serstep.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.cambridge.6.prop1-func-interl.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.cambridge.7.prop1-back-serstep.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.cambridge.7.prop1-func-interl.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.cav14_example_v.c: 17.199 segundos, Resultado: FALSE
TESTCOV: TESTCOV: 1 runs/1 suite/0.0% coverage/13 goals | Result: DONE
btor2c-lazyMod.circular_pointer_top_w128_d128_e0.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.circular_pointer_top_w128_d16_e0.c: 109.575 segundos, Resultado: UNKNOWN
btor2c-lazyMod.circular_pointer_top_w128_d32_e0.c: 276.255 segundos, Resultado: UNKNOWN
btor2c-lazyMod.circular_pointer_top_w128_d64_e0.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.circular_pointer_top_w128_d8_e0.c: 62.596 segundos, Resultado: UNKNOWN
btor2c-lazyMod.circular_pointer_top_w16_d128_e0.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.circular_pointer_top_w16_d16_e0.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.circular_pointer_top_w16_d32_e0.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.circular_pointer_top_w16_d64_e0.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.circular_pointer_top_w16_d8_e0.c: 316.848 segundos, Resultado: UNKNOWN
btor2c-lazyMod.circular_pointer_top_w32_d128_e0.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.circular_pointer_top_w32_d16_e0.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.circular_pointer_top_w32_d32_e0.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.circular_pointer_top_w32_d64_e0.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.circular_pointer_top_w32_d8_e0.c: 303.760 segundos, Resultado: UNKNOWN
btor2c-lazyMod.circular_pointer_top_w64_d128_e0.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.circular_pointer_top_w64_d16_e0.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.circular_pointer_top_w64_d32_e0.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.circular_pointer_top_w64_d64_e0.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.circular_pointer_top_w64_d8_e0.c: 314.173 segundos, Resultado: UNKNOWN
btor2c-lazyMod.circular_pointer_top_w8_d128_e0.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.circular_pointer_top_w8_d16_e0.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.circular_pointer_top_w8_d32_e0.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.circular_pointer_top_w8_d64_e0.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.circular_pointer_top_w8_d8_e0.c: 323.419 segundos, Resultado: UNKNOWN
btor2c-lazyMod.collision.2.prop1-back-serstep.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.collision.2.prop1-func-interl.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.collision.5.prop1-back-serstep.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.collision.5.prop1-func-interl.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.count2.c: 12.212 segundos, Resultado: FALSE
TESTCOV: TESTCOV: 1 runs/1 suite/60.0% coverage/5 goals | Result: DONE
btor2c-lazyMod.count4.c: 14.379 segundos, Resultado: FALSE
TESTCOV: TESTCOV: 1 runs/1 suite/60.0% coverage/5 goals | Result: DONE
btor2c-lazyMod.counter_v.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.cyclic_scheduler.2.prop1-back-serstep.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.cyclic_scheduler.2.prop1-func-interl.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.cyclic_scheduler.4.prop1-back-serstep.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.cyclic_scheduler.4.prop1-func-interl.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.diagonal_v.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.driving_phils.1.prop1-back-serstep.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.driving_phils.1.prop1-func-interl.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.driving_phils.2.prop1-back-serstep.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.driving_phils.2.prop1-func-interl.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.driving_phils.3.prop1-back-serstep.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.driving_phils.3.prop1-func-interl.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.driving_phils.4.prop1-back-serstep.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.driving_phils.4.prop1-func-interl.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.driving_phils.5.prop1-back-serstep.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.driving_phils.5.prop1-func-interl.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.dyn_partition.c: 91.932 segundos, Resultado: FALSE
TESTCOV: TESTCOV: 1 runs/1 suite/0.0% coverage/9 goals | Result: DONE
btor2c-lazyMod.elevator_planning.1.prop1-back-serstep.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.elevator_planning.1.prop1-func-interl.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.elevator_planning.2.prop1-back-serstep.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.elevator_planning.2.prop1-func-interl.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.elevator_planning.3.prop1-back-serstep.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.elevator_planning.3.prop1-func-interl.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.eq_sdp_v3.c: 10.945 segundos, Resultado: FALSE
TESTCOV: TESTCOV: 1 runs/1 suite/0.0% coverage/37 goals | Result: DONE
btor2c-lazyMod.eq_sdp_v5.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.eq_sdp_v7.c: 367.693 segundos, Resultado: UNKNOWN
btor2c-lazyMod.ethernet.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.exit.4.prop1-back-serstep.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.exit.4.prop1-func-interl.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.extinction.3.prop1-back-serstep.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.extinction.3.prop1-func-interl.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.factorial4even.c: 11.324 segundos, Resultado: FALSE
TESTCOV: TESTCOV: 1 runs/1 suite/0.0% coverage/5 goals | Result: DONE
btor2c-lazyMod.firewire_tree.2.prop3-back-serstep.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.firewire_tree.2.prop3-func-interl.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.firewire_tree.4.prop3-back-serstep.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.firewire_tree.4.prop3-func-interl.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.fischer.2.prop1-back-serstep.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.fischer.2.prop1-func-interl.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.fischer.3.prop1-back-serstep.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.fischer.3.prop1-func-interl.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.fischer.5.prop1-back-serstep.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.fischer.5.prop1-func-interl.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.fischer.7.prop1-back-serstep.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.fischer.7.prop1-func-interl.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.frogs.1.prop1-back-serstep.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.frogs.1.prop1-func-interl.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.frogs.2.prop1-back-serstep.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.frogs.2.prop1-func-interl.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.frogs.3.prop1-back-serstep.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.frogs.3.prop1-func-interl.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.frogs.4.prop1-back-serstep.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.frogs.4.prop1-func-interl.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.gear.1.prop1-back-serstep.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.gear.1.prop1-func-interl.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.gear.1.prop2-back-serstep.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.gear.1.prop2-func-interl.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.gear.1.prop3-back-serstep.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.gear.1.prop3-func-interl.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.gear.1.prop4-back-serstep.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.gear.1.prop4-func-interl.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.gear.2.prop1-back-serstep.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.gear.2.prop1-func-interl.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.gear.2.prop2-back-serstep.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.gear.2.prop2-func-interl.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.gear.2.prop3-back-serstep.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.gear.2.prop3-func-interl.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.gear.2.prop4-back-serstep.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.gear.2.prop4-func-interl.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.hanoi.1.prop1-back-serstep.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.hanoi.1.prop1-func-interl.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.hanoi.2.prop1-back-serstep.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.hanoi.2.prop1-func-interl.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.hanoi.3.prop1-back-serstep.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.hanoi.3.prop1-func-interl.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.h_b05.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.h_CRC.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.h_FIFO.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.iprotocol.1.prop1-back-serstep.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.iprotocol.1.prop1-func-interl.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.iprotocol.2.prop1-back-serstep.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.iprotocol.2.prop1-func-interl.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.iprotocol.3.prop1-back-serstep.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.iprotocol.3.prop1-func-interl.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.iprotocol.4.prop1-back-serstep.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.iprotocol.4.prop1-func-interl.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.iprotocol.5.prop1-back-serstep.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.iprotocol.5.prop1-func-interl.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.iprotocol.6.prop1-back-serstep.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.iprotocol.6.prop1-func-interl.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.iprotocol.7.prop1-back-serstep.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.iprotocol.7.prop1-func-interl.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.itc99_b12.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.krebs.1.prop1-back-serstep.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.krebs.1.prop1-func-interl.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.krebs.2.prop1-back-serstep.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.krebs.2.prop1-func-interl.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.krebs.3.prop1-back-serstep.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.krebs.3.prop1-func-interl.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.lamport.2.prop1-back-serstep.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.lamport.2.prop1-func-interl.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.lamport.3.prop1-back-serstep.c: 360.000 segundos, Resultado: UNKNOWN
btor2c-lazyMod.lamport.3.prop1-func-interl.c: 360.000 segundos, Resultado: UNKNOWN
