scope_type,scope_name,total_program_files,total_FALSE,total_TRUE,total_UNKNOWN,total_coverage_0.0,total_coverage_pos,media_time_excl_360000,media_time_incl_360000,total_time_ge_360000
Subcategory,ReachSafety-Heap/list-ext-properties,2,2,0,0,0,2,13.7025,13.7025,0
Subcategory,ReachSafety-Arrays/array-tiling,2,0,1,1,1,0,20.988,190.494,1
Subcategory,ReachSafety-Hardware/hardware-verification-bv,494,14,0,480,12,2,158.9318387096774,347.38236234817805,464
Subcategory,ReachSafety-Heap/ldv-sets,5,1,0,4,0,1,31.590999999999998,31.590999999999998,0
Subcategory,ReachSafety-Loops/loops,19,9,2,8,4,7,95.10194117647059,122.98594736842104,2
Subcategory,ReachSafety-Loops/nla-digbench-scaling,95,47,7,41,35,19,54.774366666666666,167.22591578947365,35
Subcategory,ReachSafety-Sequentialized/seq-pthread,6,0,0,6,0,0,42.04233333333334,42.04233333333334,0
Subcategory,ReachSafety-Hardware/hardware-verification-array,3,0,0,3,0,0,0,360.0,3
Subcategory,ReachSafety-Floats/float-benchs,11,3,4,4,6,1,39.229727272727274,39.229727272727274,0
Subcategory,SoftwareSystems-DeviceDriversLinux64-ReachSafety/ldv-consumption,1,0,0,1,0,0,32.615,32.615,0
Subcategory,ReachSafety-ECA/eca-programs,2,0,0,2,0,0,0,360.0,2
Subcategory,ReachSafety-Floats/loop-floats-scientific-comp,3,0,0,3,0,0,117.62266666666669,117.62266666666669,0
Subcategory,ReachSafety-Loops/loop-invariants,1,1,0,0,0,1,10.065,10.065,0
Subcategory,ReachSafety-Arrays/reducercommutativity,6,0,0,6,0,0,28.867500000000003,28.867500000000003,0
Subcategory,ReachSafety-Arrays/array-industry-pattern,3,2,0,1,0,2,25.695999999999998,137.13066666666666,1
Subcategory,ReachSafety-Sequentialized/seq-mthreaded,100,0,0,100,0,0,53.94636999999999,53.94636999999999,0
Subcategory,ReachSafety-Heap/list-ext2-properties,2,0,0,2,0,0,177.01299999999998,177.01299999999998,0
Subcategory,ReachSafety-Recursive/recursive,7,2,0,5,1,1,142.82633333333334,266.92557142857146,4
Subcategory,ReachSafety-Heap/ldv-regression,10,6,0,4,4,2,40.2265,40.2265,0
Subcategory,ReachSafety-ECA/eca-rers2018,9,0,0,9,0,0,0,360.0,9
Subcategory,ReachSafety-Arrays/array-programs,2,2,0,0,0,1,58.468,58.468,0
Subcategory,ReachSafety-ProductLines/product-lines,169,0,0,169,0,0,46.595396449704126,46.595396449704126,0
Subcategory,ReachSafety-XCSP/xcsp,59,15,4,40,19,0,140.1814,285.48522033898314,39
Subcategory,ReachSafety-Heap/heap-manipulation,6,0,0,5,0,0,114.74725000000001,196.49816666666666,2
Subcategory,ReachSafety-Loops/loop-invgen,1,0,0,1,0,0,332.414,332.414,0
Subcategory,SoftwareSystems-BusyBox-MemSafety/busybox-1.22.0,4,0,0,4,0,0,47.801500000000004,47.801500000000004,0
Subcategory,ReachSafety-Arrays/array-examples,18,10,0,8,0,10,70.24438461538463,150.73205555555555,5
Subcategory,ReachSafety-Loops/loop-acceleration,6,6,0,0,0,6,13.061833333333334,13.061833333333334,0
Subcategory,ReachSafety-Heap/forester-heap,19,1,0,18,0,1,311.37343749999997,319.05131578947373,3
Subcategory,ReachSafety-BitVectors/bitvector,6,4,0,2,4,0,16.90575,131.2705,2
Subcategory,ReachSafety-Heap/list-ext3-properties,4,1,0,3,0,1,50.810249999999996,50.810249999999996,0
Subcategory,ReachSafety-ControlFlow/ntdrivers,5,0,0,5,0,0,53.711400000000005,53.711400000000005,0
Subcategory,ReachSafety-ECA/eca-rers2012,7,0,0,7,0,0,0,360.0,7
